Id,Predicted
193,0.24185522801709775
194,0.21317884296471795
195,0.13558843050173677
196,0.5567557438425527
197,0.23496108070221927
198,0.10806299741701728
199,0.08059384199095865
200,0.28115808103284345
201,0.13111636159934478
202,0.022312654038897622
203,0.09777467156950105
204,0.2036378015376326
205,0.3943548774535299
206,0.09212899628020635
207,0.14900057846924591
208,0.400767286788867
209,0.07634504036689019
210,0.1125463421130792
211,0.11246990624444596
212,0.2886184971817079
213,0.8338760284578784
214,0.07066286285313564
215,0.19844676682198034
216,0.050463144613030336
217,0.1602944427559362
218,0.22379188213535864
219,0.28474688659791914
220,0.3099023809745734
221,0.24211720949511198
222,0.07406233634712518
223,0.24727054685248687
224,0.28210727006324304
225,0.2168754938484269
226,0.1278857541978969
227,0.24154462023256645
228,0.32686138821634153
229,0.09394151290602464
230,0.4016101272233331
231,0.23072143477400417
232,0.0823940134527271
233,0.33233538380556105
234,0.09492731032037685
235,0.3588952684355177
236,0.18382640201848097
237,0.06106095729222604
238,0.5807365021485451
239,0.14755810602197694
240,0.16618276990464545
241,0.23013206743860887
242,0.20280076382507958
243,0.3558884795400263
244,0.14816378611208905
245,0.10082668445949194
246,0.2598491909061026
247,0.05897616051376862
248,0.07760894782587896
249,0.46041683198952343
250,0.37774299677207795
251,0.4059933027388328
252,0.112585717309363
253,0.08392856859571977
254,0.21579939000352188
255,0.29142165195705894
256,0.48928613418771844
257,0.08773530585259484
258,0.2855163302058585
259,0.15747761676771693
260,0.2838755652602309
261,0.08611295853380853
262,0.5876988838397991
263,0.17840549052576035
264,0.3084382553981609
265,0.0662819946415252
266,0.5217745978907911
267,0.2287457175367679
268,0.1345894845037136
269,0.2432109973670918
270,0.20574347678630794
271,0.24675925198719595
272,0.22136019262675893
273,0.1718688635135081
274,0.08921584009152836
275,0.20229021745622183
276,0.19861197733390373
277,0.18181796789840998
278,0.1082709962880793
279,0.046519372237776975
280,0.16014651888400724
281,0.03128681263152186
282,0.08405615970387546
283,0.09333830362549231
284,0.05834439404279811
285,0.2897407970898017
286,0.12446749574104078
287,0.15939388030144347
288,0.1441227015608119
289,0.07138825064487281
290,0.1745751050437685
291,0.2170528041373328
292,0.036926529606650015
293,0.12876375999932896
294,0.1367773068909167
295,0.20688745814820353
296,0.15617706097165157
297,0.03387406723883432
298,0.1942912981362766
299,0.2576352634494312
300,0.01781903326424579
301,0.08225856320409199
302,0.07668289590824459
303,0.017158780724652822
304,0.39676227615552806
305,0.2672020566461468
306,0.06967925006006737
307,0.05547702486481108
308,0.15732456320771498
309,0.14588290904012366
310,0.27390567184486136
311,0.4790004023419545
312,0.055707911547313936
313,0.25498873313940945
314,0.0958421541117218
315,0.16745748258972393
316,0.49176420107854446
317,0.22308442636878714
318,0.2653165134350119
319,0.17901225300417156
320,0.308321477595881
321,0.04901840128884242
322,0.2151873306060691
323,0.32204253573950836
324,0.017885028025210525
325,0.5284509241965678
326,0.2670019474814784
327,0.22410819604511936
328,0.10407819743416587
329,0.10564680350469391
330,0.1383022264933961
331,0.2708490228895556
332,0.13989580842911953
333,0.08389181943857595
334,0.07614165465043488
335,0.1869709006527468
336,0.08762391993177611
337,0.05988311874480625
338,0.3328217922743759
339,0.4236845007811721
340,0.047870765873181155
341,0.04999074830963028
342,0.11625441807154815
343,0.2444613677568222
344,0.18808813666382923
345,0.039694556207115844
346,0.1591128786422372
347,0.408932136472115
348,0.02835849807209404
349,0.2716353469066803
350,0.5529179878832223
351,0.04972249598205776
352,0.26391315173376195
353,0.21590139211675777
354,0.06637043489951709
355,0.1206522146682263
356,0.17147542554300918
357,0.12477646332461213
358,0.08071975325673064
359,0.3101440721638978
360,0.4492385981271877
361,0.044327396585625296
362,0.20318994386026468
363,0.0905874841210396
364,0.06648019880219355
365,0.13252767941055918
366,0.07132554651178229
367,0.2845212765690693
368,0.22238020501798725
369,0.2833122441065113
370,0.07306679181384018
371,0.10384844898078757
372,0.09355480382975276
373,0.18369887859594808
374,0.21501963335485466
375,0.1154241723426887
376,0.014436874710723677
377,0.2920306370761586
378,0.2962491078411596
379,0.10367928925397749
380,0.2303907663410361
381,0.1797855001246683
382,0.06098384347330888
383,0.38007037329037
384,0.044604991364352094
385,0.297962805040765
386,0.46951105808933863
387,0.20176088149269192
388,0.05339738945978017
389,0.5098184541871077
390,0.11424685413934998
391,0.5148649699357645
392,0.09604152246598105
393,0.10952168296497186
394,0.06304710580446844
395,0.04740458937385435
396,0.2228535294623625
397,0.36215465513208067
398,0.24422964651986115
399,0.17806645210490762
400,0.24430628773692345
401,0.02779883583095999
402,0.21476152423768222
403,0.4190338944803705
404,0.15337771541905465
405,0.23906834461815388
406,0.3041068165904301
407,0.03607904940994554
408,0.13077668032612894
409,0.21857567409538614
410,0.1233593850683696
411,0.05739089091088613
412,0.16746798766422094
413,0.3259462907533498
414,0.19068663488356258
415,0.034539285483509805
416,0.10542707849218647
417,0.2397254127992516
418,0.17898216324174399
419,0.20705744810651944
420,0.13213480546151607
421,0.22743845383019454
422,0.29950192010610516
423,0.053204545198781796
424,0.20948385860557325
425,0.14639813016100212
426,0.09502956127561024
427,0.21700699843523352
428,0.1614074582894598
429,0.30975485810228703
430,0.3289945092427699
431,0.19459194917736952
432,0.06574528184720928
433,0.21028934281444353
434,0.2080228955239243
435,0.1309813542961938
436,0.11661484586619396
437,0.20170785442159705
438,0.5458943192309231
439,0.34191258346061043
440,0.10119710157599729
441,0.1369025329983633
442,0.20492349177331418
443,0.07964845251462044
444,0.0833028509647398
445,0.05472669361140416
446,0.0956142139696321
447,0.21385395288000195
448,0.19279329098785658
449,0.09417593961423962
450,0.47128940017584364
451,0.36400907398766824
452,0.09780087170211418
453,0.4824588393632149
454,0.3659560460647164
455,0.3632098189655743
456,0.14650857307117043
457,0.31295319852565257
458,0.11183527179249643
459,0.3627422509585621
460,0.18722565289820517
461,0.31043612995935765
462,0.1661705913014531
463,0.14048025467946426
464,0.4758533794679302
465,0.2300475508689819
466,0.06950403597434357
467,0.2762406065599809
468,0.2217835702976567
469,0.6027801365143367
470,0.4129468196107779
471,0.13871394436036333
472,0.14534552206555534
473,0.07017656799735705
474,0.502390808088041
475,0.5167773262158659
476,0.084308173454744
477,0.02269123817766392
478,0.1484605406878214
479,0.3960937436438368
480,0.28993226822010026
481,0.07763352114879854
482,0.25197016880436485
483,0.14799034441601217
484,0.09402184996029801
485,0.14315527220616742
486,0.0782135713452367
487,0.2051435531531806
488,0.37120866200687563
489,0.15682198583192963
490,0.4787379318237101
491,0.3151737915112439
492,0.4194970280873507
493,0.22902245534615742
494,0.47733266817607706
495,0.14188346878986088
496,0.0878724927837154
497,0.4244231829538142
498,0.050592202962871355
499,0.1982971871980692
500,0.028312394313133038
501,0.06853566232351634
502,0.38472789122550566
503,0.5589049817963583
504,0.2701249920038275
505,0.0436643333477321
506,0.33314598190226
507,0.2137743224009436
508,0.16457221830147173
509,0.13322931160741167
510,0.09253672273438122
511,0.20823543781267015
512,0.08118093458657424
513,0.40786219106799043
514,0.13226724668989556
515,0.04978993603814653
516,0.049596764735237345
517,0.1840654254917448
518,0.07341301980755996
519,0.07783205562129317
520,0.023363888018382337
521,0.028912337743015867
522,0.18661302364104582
523,0.09276028441135564
524,0.13077065630987506
525,0.13683312875255693
526,0.19365107862217623
527,0.08923386875441039
528,0.02964844015765806
529,0.3768443646380609
530,0.2064099890921952
531,0.4554083860682689
532,0.36084893711216576
533,0.5242158778766401
534,0.09802070692553054
535,0.02445681831037076
536,0.13998937912753764
537,0.19991597791785098
538,0.13291265946311437
539,0.08350014746109682
540,0.13713443393725047
541,0.6564573960491906
542,0.08699173641725332
543,0.291790272840722
544,0.32013579635373596
545,0.22311758816262958
546,0.3107748308493845
547,0.294997738481711
548,0.6288272845909572
549,0.162697806755869
550,0.052252678900250774
551,0.35767786921754446
552,0.02866831505129669
553,0.09039139527148556
554,0.07526232318926976
555,0.3148214189704021
556,0.14522816753867077
557,0.19181692064636177
558,0.021521652702462406
559,0.18776767613235862
560,0.34199763529623006
561,0.15845753926166437
562,0.214634618989798
563,0.05132726401310838
564,0.21160902563092018
565,0.07685814196820608
566,0.6248256045744776
567,0.1373494902903866
568,0.13399067092258496
569,0.24207142672222712
570,0.5057099792568427
571,0.08712504884764154
572,0.4054867237380518
573,0.21605002276783755
574,0.11027421641952764
575,0.6224827935651968
576,0.039604722169687086
577,0.20139098784004467
578,0.21001881804255826
579,0.05563344554664516
580,0.16742029431373556
581,0.158654495573008
582,0.2978519929030183
583,0.07052663147743732
584,0.08723313655554686
585,0.39558124735502337
586,0.2583618225461724
587,0.13006136448160555
588,0.06788197302097207
589,0.4342382338895196
590,0.1506295185658788
591,0.07224159407469546
592,0.10418661608360957
593,0.36717826240470564
594,0.1844737392985297
595,0.4495636858807984
596,0.23803353790805712
597,0.13823468712746845
598,0.38712773996571387
599,0.04118701295957154
600,0.22563475513509149
601,0.39658830007915163
602,0.32350127502804377
603,0.034857889657735674
604,0.028785093242010725
605,0.21061705336246966
606,0.06567483314755669
607,0.2135515414358814
608,0.08081278775070852
609,0.29454514075524385
610,0.32737569253607124
611,0.0888068783053208
612,0.3540906024176028
613,0.18286532317084192
614,0.19814558076268188
615,0.19474358752979207
616,0.257668610068571
617,0.3493500594017374
618,0.38123236581215253
619,0.11430509902757346
620,0.09263871799746469
621,0.06138133172325314
622,0.05481573536331645
623,0.2585992281874798
624,0.10089689590772533
625,0.06872437980958819
626,0.07217382238579749
627,0.2640484217334292
628,0.553387540714981
629,0.26802684229968726
630,0.05839383577690359
631,0.2288319148058039
632,0.13736815657888612
633,0.1342827544189381
634,0.3468455514598551
635,0.19629607493447346
636,0.2574463738294092
637,0.07421274730511465
638,0.32156516483008146
639,0.0905787224021381
640,0.27578682004832417
641,0.3186582063082406
642,0.35079845922985975
643,0.20013210966419506
644,0.11326794642962525
645,0.05470863678173972
646,0.11206440959644975
647,0.22777728035344635
648,0.16212714876985418
649,0.06412639688420751
650,0.24319126141720693
651,0.49661893248804145
652,0.16777417953237983
653,0.3604547132381052
654,0.4077473953604843
655,0.12014864561572103
656,0.5372665778436229
657,0.1330246524370248
658,0.2799573613205632
659,0.08396700672511373
660,0.026458046635769856
661,0.19723806328079807
662,0.42588537098143686
663,0.387166879868641
664,0.031851289327259176
665,0.022705583123089398
666,0.15864590642679616
667,0.24082493481649092
668,0.2505681124136645
669,0.3632238951166577
670,0.31771637828742355
671,0.24508563068405512
672,0.0848010106241903
673,0.1778118302880531
674,0.18638116130396828
675,0.11042225273856758
676,0.1460948703959901
677,0.11862224976274115
678,0.12333395928562844
679,0.4257020361493774
680,0.2470229705774731
681,0.22740254074566885
682,0.270794303130197
683,0.1950223612409492
684,0.3189708176721505
685,0.6624117727742419
686,0.09385449290653093
687,0.09794037622019228
688,0.3025775010298128
689,0.08820077808125129
690,0.2939549342471804
691,0.1330860021895318
692,0.4182558093056468
693,0.07300952922816793
694,0.17696214581294004
695,0.23420386257239453
696,0.30082547797425596
697,0.3794482036415022
698,0.2688097948199507
699,0.05940058592296712
700,0.20047906009883867
701,0.41398092652524365
702,0.0972429578193203
703,0.08372858347193365
704,0.033981466551577647
705,0.3577844358003533
706,0.10175127066834662
707,0.05019480218601568
708,0.10578567835070164
709,0.07550150342782376
710,0.19376196286614003
711,0.04604145635557824
712,0.14375698399763903
713,0.03302597806449309
714,0.6013686503937754
715,0.43903714461520055
716,0.25425444234072814
717,0.03856135768993887
718,0.02606838481024346
719,0.18416625050235666
720,0.2444491600203588
721,0.21427920131149722
722,0.049548634353997714
723,0.15489417658348956
724,0.279819948602636
725,0.5267995303677425
726,0.37385652930264807
727,0.15231070671620225
728,0.15454235645915562
729,0.15134598313839043
730,0.41922395983016836
731,0.027799855317949117
732,0.027520978363653716
733,0.6029117768770526
734,0.32657339168346616
735,0.07025731220250528
736,0.012764316746368095
737,0.15354149431958636
738,0.3272810364323706
739,0.12186649808686538
740,0.22462195650832445
741,0.4588278076227246
742,0.12663464976228866
743,0.13898653253494558
744,0.07322850953354912
745,0.24463189547193356
746,0.14118851527775164
747,0.5377469651686538
748,0.16870135878723586
749,0.23826554204788764
750,0.33033753270981703
751,0.17667528206676994
752,0.02557223531509892
753,0.24436042178609957
754,0.2476325509268055
755,0.10287532773214166
756,0.23488538286264748
757,0.26083631578905064
758,0.15895725238350986
759,0.33910652864567586
760,0.23272746200950245
761,0.24131558406015044
762,0.25856306379825217
763,0.06744610754756757
764,0.3904480411942582
765,0.25229665860170025
766,0.26201266464468964
767,0.49264002923896216
768,0.28020720743141203
769,0.2546627937661415
770,0.31305382930150827
771,0.2991205939534901
772,0.1393613630911051
773,0.11930094687934759
774,0.09211489794835201
775,0.03896417100156499
776,0.10688214244729147
777,0.039203611603474624
778,0.10097966495042959
779,0.04555970351536322
780,0.05115999546639032
781,0.3852987073043778
782,0.1345762026527632
783,0.11972046222956997
784,0.3396541805931595
785,0.2313327101577384
786,0.21857146302012717
787,0.16961331852436476
788,0.08210671113442357
789,0.03552499420622431
790,0.13763597193572552
791,0.5097372309708342
792,0.09762507370333917
793,0.4048762669120017
794,0.25117343266178305
795,0.26643657141856286
796,0.307022478667042
797,0.455781082645354
798,0.28666919968925375
799,0.11256370804013563
800,0.1618497077019925
801,0.04086871409627515
802,0.14498253936374067
803,0.09449223898239678
804,0.03300556503416396
805,0.03602660168456587
806,0.04051992602630998
807,0.3065682739686264
808,0.18668583097324698
809,0.1406659124497437
810,0.2518310143664448
811,0.04588746330830724
812,0.05994584019544191
813,0.28320388744116637
814,0.12854995714689635
815,0.06575682397637789
816,0.20680867011090642
817,0.14430874981331224
818,0.07962518921614002
819,0.18900684088669684
820,0.11298232387207982
821,0.1934671397658442
822,0.04344213958216178
823,0.3109557948061267
824,0.08576078149309624
825,0.5141850104140591
826,0.0207793346849959
827,0.10356166248408033
828,0.1080583009219721
829,0.2798529824940441
830,0.36486044232012055
831,0.07323656839960782
832,0.22403402443743836
833,0.13966977537753458
834,0.09577968760435536
835,0.29416993497657956
836,0.14300461946328671
837,0.12956200260886677
838,0.31180127379752215
839,0.2529863040987955
840,0.505735853107731
841,0.17878997187410847
842,0.22836364568624778
843,0.07134008803334442
844,0.08227395813709888
845,0.14005920851033993
846,0.07726190754128702
847,0.15344529767341453
848,0.1718562214305144
849,0.08475493006479587
850,0.05563032364744946
851,0.07303871188098984
852,0.20825483937861938
853,0.09504092811101512
854,0.19183850150304366
855,0.036064153882012284
856,0.3269224427207622
857,0.14879554719646473
858,0.2907461482011255
859,0.19375267941473584
860,0.052259915732055046
861,0.08682889991024181
862,0.2935971146270264
863,0.24534140859692735
864,0.12763330032617357
865,0.37561507231145375
866,0.02493443637650267
867,0.2676122955028382
868,0.2645979180717826
869,0.15371767015068208
870,0.12980704020053901
871,0.029962298346151973
872,0.2019690083382628
873,0.28597872357508547
874,0.09690546548497903
875,0.07679943576331291
876,0.2156881119377077
877,0.09847075390175451
878,0.03748447664559418
879,0.0790623773864231
880,0.0685680507993777
881,0.01034790634023812
882,0.5525513482937825
883,0.21682512937259624
884,0.12915753483613535
885,0.6248533693716473
886,0.13184755794455122
887,0.5707688794334168
888,0.319040014148554
889,0.08807904946099053
890,0.33631490434846856
891,0.13065996682678852
892,0.3040029623404806
893,0.052377086699159886
894,0.015120885349658577
895,0.3101848785055058
896,0.27797649602717645
897,0.36885827481197814
898,0.3371634159359134
899,0.06315909496173928
900,0.021737661423322303
901,0.29352505294603704
902,0.2786493121643786
903,0.302105545764121
904,0.14894592350315308
905,0.17773442357547187
906,0.0996836307323698
907,0.21590464832722725
908,0.17401513742722716
909,0.23296753241647694
910,0.24214417582729067
911,0.169117064479826
912,0.21136889247469826
913,0.02834787506543671
914,0.10389414367028509
915,0.1127392655405764
916,0.3649810569588653
917,0.5110559159364301
918,0.24505827771777494
919,0.3332039421790421
920,0.10632916822613378
921,0.18082727894425804
922,0.3248387995343408
923,0.10671244566124265
924,0.3429513533809581
925,0.21161660813819688
926,0.3343179616539913
927,0.20880802347730262
928,0.3845110908902379
929,0.05020438177047095
930,0.21887748191891856
931,0.05784450780289384
932,0.05409785421890908
933,0.19962416362804025
934,0.04235842023328344
935,0.21592609793470285
936,0.19286197162968008
937,0.17584719369023724
938,0.08553033584852655
939,0.16413769281329327
940,0.048005163249510485
941,0.13710199187886446
942,0.02771580394078001
943,0.3022285954407181
944,0.5800167650727027
945,0.3150289179281875
946,0.07301334650551554
947,0.060824363070278754
948,0.12218289269626664
949,0.3919392464287448
950,0.2281396873735415
951,0.3954018516707601
952,0.08146784692734423
953,0.26145726266584207
954,0.06754735094906025
955,0.09262969920983537
956,0.16972148537986623
957,0.3394232342811472
958,0.3356534624756158
959,0.5867605052323176
960,0.22576255037348347
961,0.5133472754234009
962,0.014185636230192042
963,0.34286218970542737
964,0.09005142270249178
965,0.678064474299019
966,0.20729475300819247
967,0.11910955238268676
968,0.010019117064263497
969,0.477312796641361
970,0.11481880999469829
971,0.10261226144514547
972,0.13951869857979743
973,0.04015504067258926
974,0.1075494216054915
975,0.16910306015463142
976,0.15132705216065842
977,0.13624834739384126
978,0.09493007358194859
979,0.06314581912586607
980,0.14012103285395952
981,0.29330645860926713
982,0.5185081154274267
983,0.2848982824821946
984,0.15600468579876778
985,0.29216312135133293
986,0.052528801471360576
987,0.07123085376963564
988,0.30569030306630246
989,0.06932263020879245
990,0.09275726289313704
991,0.10684372924932087
992,0.171793397585968
993,0.06326166207841102
994,0.0854248328780306
995,0.19648813096769685
996,0.11081099599344846
997,0.44905300193141673
998,0.067078708985845
999,0.126457802148173
1000,0.09797019464585134
1001,0.24567731728766026
1002,0.11200334756909716
1003,0.2748024169454389
1004,0.043530886890403825
1005,0.09654429971985663
1006,0.175937808071364
1007,0.018987883142796324
1008,0.2824128535508184
1009,0.05153509548480343
1010,0.20567755245948646
1011,0.14499401431130415
1012,0.056323503661053834
1013,0.053873236706008396
1014,0.11806479932367873
1015,0.43264711636501896
1016,0.057687198457339585
1017,0.22788046271717993
1018,0.11380324588403991
1019,0.3158195800097917
1020,0.16907954854178076
1021,0.2342346655624454
1022,0.10462839665642568
1023,0.291125692791888
1024,0.32336958591519915
1025,0.08231731455674997
1026,0.04959570945666805
1027,0.0614291212110091
1028,0.12964981601236877
1029,0.44097097709187694
1030,0.133431186175255
1031,0.19714077692789425
1032,0.15315820414351128
1033,0.1326310640064005
1034,0.05751181848777286
1035,0.24308101800030446
1036,0.2084485814451703
1037,0.44920168939242267
1038,0.26430756904622016
1039,0.23392388135092568
1040,0.04702825087255497
1041,0.19444372641234228
1042,0.3468864652680536
1043,0.05452009422643462
1044,0.24589312982760167
1045,0.2663560714679621
1046,0.01261276562301209
1047,0.2704052823164384
1048,0.10687816886831922
1049,0.14367581354657627
1050,0.15082788889541618
1051,0.2206264380908103
1052,0.3536102483546182
1053,0.09884174366980804
1054,0.4485714959475857
1055,0.14455953255583937
1056,0.021377362276407227
1057,0.5140190947584026
1058,0.17679482163392324
1059,0.12146908994611025
1060,0.14324653195554068
1061,0.5272819904795877
1062,0.037672305450052644
1063,0.02807024751272477
1064,0.2496584059235137
1065,0.19602966268192967
1066,0.22638697019932205
1067,0.3719744070320849
1068,0.07281038837642305
1069,0.0962346151223133
1070,0.19960821473322388
1071,0.2139512840487633
1072,0.3097926856017538
1073,0.35599568284859556
1074,0.453357356616195
1075,0.1728018341143621
1076,0.19831295853408454
1077,0.20941238810833446
1078,0.5759041246075635
1079,0.06479352635682571
1080,0.28644847299849446
1081,0.0488066117169296
1082,0.12323712543925511
1083,0.07050714854016786
1084,0.13893338995319918
1085,0.10390526945681636
1086,0.07378386100999901
1087,0.1486085258626295
1088,0.20780883585335447
1089,0.06529034492915849
1090,0.18402681190530987
1091,0.3777414666166702
1092,0.3899079267685906
1093,0.4617655246588281
1094,0.14804913075064632
1095,0.09566492904268745
1096,0.27701681967069275
1097,0.16132380351208472
1098,0.16950989673138392
1099,0.06841770192634059
1100,0.1896623073254424
1101,0.2512539776348029
1102,0.09914998817052123
1103,0.11738946904298049
1104,0.13953385373778088
1105,0.02159989039953426
1106,0.4219880376971663
1107,0.13168049317866
1108,0.15554987752617308
1109,0.1427381765399278
1110,0.07365031125106111
1111,0.2956700173385864
1112,0.015450580105581245
1113,0.2201284200885919
1114,0.05607272726097512
1115,0.07347095137369221
1116,0.23749860206017365
1117,0.05681944129852504
1118,0.21817946822169393
1119,0.15719116815643913
1120,0.032914431039287394
1121,0.23415137128729935
1122,0.16312028205674609
1123,0.3123250669280666
1124,0.18175528487538883
1125,0.041480488649013963
1126,0.041980521052802734
1127,0.04993439750681151
1128,0.43439091492828424
1129,0.18526162784317318
1130,0.15876853162020785
1131,0.2425631914902189
1132,0.06515011757776802
1133,0.2871969587361353
1134,0.03824661153173163
1135,0.39094741403190186
1136,0.12603621471938514
1137,0.024231005405861986
1138,0.06820526477736345
1139,0.22295880722931813
1140,0.04501500519319836
1141,0.12659151231542098
1142,0.09115170757678644
1143,0.13127636610094578
1144,0.1824735865119249
1145,0.30695300827836763
1146,0.19926614549202806
1147,0.23901277690156356
1148,0.30190533332197533
1149,0.15263337343173608
1150,0.4036087581135493
1151,0.3011653571668745
1152,0.12373929819485582
1153,0.013265244630530342
1154,0.16984913305349328
1155,0.09716086300963753
1156,0.16803273300388138
1157,0.13166716264550118
1158,0.4010664851832257
1159,0.25195868730240745
1160,0.017912726901267557
1161,0.10360149094033394
1162,0.08038647454346359
1163,0.10611527279494916
1164,0.08870077742361443
1165,0.12952841157678663
1166,0.07576159137886232
1167,0.12264918683188146
1168,0.03253075444606822
1169,0.16551863709417505
1170,0.1370870629839846
1171,0.15267954252149082
1172,0.03443377069326368
1173,0.06444460941239781
1174,0.5058799725900908
1175,0.1731593913184115
1176,0.06991872359054749
1177,0.21441041198874886
1178,0.11019312934632063
1179,0.339488972024386
1180,0.34028314409364613
1181,0.14610886944478144
1182,0.5235813582161576
1183,0.13011207900319843
1184,0.013072226495441597
1185,0.18960562708872938
1186,0.21473482480863812
1187,0.6266467706771611
1188,0.047600602126174986
1189,0.1639880479668837
1190,0.04363329986541603
1191,0.3831887349969191
1192,0.08844596364291071
1193,0.21417621080766158
1194,0.20445406696945337
1195,0.49315122980973747
1196,0.04188983274974776
1197,0.11899426317010799
1198,0.022279104894373174
1199,0.04490021289429347
1200,0.10063142408812968
1201,0.20447339451541707
1202,0.16762775767756116
1203,0.3131781287106173
1204,0.18605075615104244
1205,0.2658404609550556
1206,0.28143433559467884
1207,0.32043014521886365
1208,0.04025972955210045
1209,0.31045688187811626
1210,0.3789475724524784
1211,0.328310818403195
1212,0.3250334950212858
1213,0.14020299588432214
1214,0.10891136906584857
1215,0.5811082160190576
1216,0.06497768844640693
1217,0.04773052640315366
1218,0.15574382472741866
1219,0.17163428257507793
1220,0.5214745202668465
1221,0.2666372388759458
1222,0.08121076757769698
1223,0.20001787897748385
1224,0.06977794562347432
1225,0.039740093327625715
1226,0.027777833765828847
1227,0.0843759598267004
1228,0.161999288257095
1229,0.32738057338455984
1230,0.10380080760598548
1231,0.3773671652884788
1232,0.18906229735555302
1233,0.09563823806941253
1234,0.1731771691486894
1235,0.193519566093584
1236,0.20494468912146568
1237,0.38713698217793735
1238,0.08334300124789526
1239,0.2390982280522289
1240,0.2109389065465675
1241,0.14017544089593117
1242,0.2297136401662646
1243,0.22999689000225998
1244,0.04928515998021837
1245,0.44259747008150246
1246,0.2530856363492137
1247,0.2742239202444022
1248,0.31998903058074896
1249,0.6666307694963269
1250,0.18191907547385358
1251,0.2648666538254547
