Id,Predicted
414,0.20546846
415,0.038567457
416,0.10100974
417,0.21596421
418,0.18477568
419,0.20855302
420,0.12879197
421,0.13472797
422,0.22024965
423,0.06163352
424,0.18431266
425,0.13256945
426,0.11456995
427,0.22018445
428,0.13414845
429,0.19754899
430,0.3533215
431,0.1172778
432,0.06590786
433,0.16183227
434,0.18491176
435,0.12308897
436,0.12219015
437,0.19040023
438,0.42159757
439,0.32366133
440,0.10853574
441,0.12862705
442,0.20747235
443,0.08802877
444,0.09279366
445,0.042648185
446,0.10342507
447,0.18636903
448,0.16986845
449,0.10559977
450,0.36840463
451,0.37267616
452,0.0928937
453,0.43110391
454,0.3901462
455,0.20711243
456,0.14581457
457,0.27560636
458,0.107419185
459,0.22652107
460,0.15768655
461,0.20439975
462,0.14348333
463,0.1521436
464,0.38522264
465,0.24033955
466,0.072031416
467,0.23928034
468,0.22332443
469,0.55635726
470,0.3923429
471,0.11394058
472,0.15464982
473,0.067839414
474,0.41308686
475,0.32296434
476,0.09651045
477,0.024048539
478,0.18739831
479,0.22066313
480,0.2758537
481,0.082271986
482,0.18244857
483,0.14731747
484,0.08812793
485,0.103571385
486,0.084583774
487,0.20970464
488,0.27091712
489,0.12720208
490,0.46569082
491,0.2916055
492,0.3967275
493,0.24574783
494,0.4414633
495,0.12590253
496,0.08254477
497,0.4128469
498,0.06066484
499,0.16537626
500,0.025186427
501,0.046841092
502,0.36292526
503,0.3588419
504,0.19960625
505,0.04428562
506,0.21632542
507,0.19834818
508,0.17632608
509,0.10208423
510,0.093252085
511,0.25123832
512,0.092258796
513,0.3273914
514,0.1126421
515,0.048917186
516,0.0443226
517,0.18996951
518,0.06798638
519,0.080139175
520,0.022613708
521,0.0422315
522,0.17708199
523,0.107035026
524,0.12897614
525,0.113077804
526,0.21789792
527,0.075679496
528,0.044078495
529,0.39875606
530,0.22496566
531,0.43027744
532,0.30941203
533,0.35368016
534,0.061425183
535,0.01817236
536,0.15374993
537,0.21158141
538,0.13503459
539,0.08911439
540,0.13026185
541,0.6243987
542,0.07654167
543,0.18272269
544,0.3487264
545,0.19452317
546,0.21653727
547,0.24829148
548,0.5770525
549,0.114387274
550,0.06060407
551,0.34553736
552,0.0382275
553,0.1021282
554,0.08831808
555,0.28599137
556,0.0923909
557,0.1991962
558,0.017208792
559,0.17071792
560,0.23593235
561,0.1574084
562,0.2361258
563,0.057676837
564,0.13117439
565,0.06805764
566,0.5252937
567,0.10464637
568,0.13324642
569,0.23429005
570,0.32920823
571,0.08545795
572,0.35073858
573,0.21071039
574,0.10815627
575,0.5286953
576,0.04928042
577,0.21116838
578,0.2504326
579,0.054115634
580,0.1521459
581,0.12642404
582,0.3550025
583,0.08885943
584,0.059659835
585,0.24427494
586,0.2073002
587,0.099922754
588,0.06305872
589,0.31024775
590,0.1550038
591,0.078618854
592,0.084616184
593,0.32096142
594,0.17218705
595,0.38163888
596,0.17772308
597,0.14759533
598,0.43939236
599,0.046810128
600,0.21679272
601,0.38816065
602,0.40180987
603,0.05363942
604,0.007639849
605,0.21464719
606,0.059337717
607,0.20687386
608,0.07877964
609,0.19628043
610,0.21821739
611,0.100747176
612,0.35041866
613,0.17300677
614,0.17350535
615,0.20397455
616,0.26204512
617,0.34386417
618,0.3469435
619,0.12967804
620,0.100167274
621,0.064112484
622,0.050994303
623,0.21838363
624,0.10151431
625,0.081739955
626,0.06868462
627,0.2288432
628,0.48040196
629,0.1853873
630,0.06234184
631,0.18256547
632,0.11368914
633,0.1448927
634,0.3801172
635,0.2054643
636,0.2951569
637,0.08178499
638,0.2840403
639,0.09507498
640,0.25519162
641,0.3133869
642,0.35712573
643,0.1765156
644,0.09836576
645,0.05169744
646,0.12758803
647,0.13943875
648,0.16793083
649,0.06893981
650,0.15229432
651,0.47559062
652,0.17624897
653,0.27229574
654,0.32847086
655,0.12119859
656,0.47705236
657,0.14763597
658,0.22859022
659,0.0836686
660,0.025701305
661,0.21116935
662,0.3725615
663,0.3261915
664,0.035137225
665,0.020388506
666,0.16746299
667,0.13366406
668,0.22352307
669,0.38686866
670,0.31753927
671,0.24551548
672,0.10441787
673,0.17954643
674,0.18743166
675,0.11890928
676,0.16237772
677,0.12137714
678,0.12453071
679,0.37402505
680,0.14978814
681,0.21890387
682,0.24010764
683,0.17242832
684,0.32257915
685,0.5846652
686,0.10481793
687,0.07132554
688,0.34289113
689,0.10864478
690,0.34020022
691,0.06736769
692,0.35022393
693,0.07255519
694,0.16544692
695,0.26783338
696,0.29985648
697,0.3681865
698,0.2559746
699,0.064104974
700,0.16300292
701,0.40351775
702,0.097563
703,0.07695983
704,0.034380022
705,0.36490235
706,0.09419952
707,0.040843464
708,0.09259415
709,0.09282652
710,0.16991262
711,0.04100827
712,0.11426586
713,0.039913993
714,0.5404782
715,0.4636346
716,0.20457567
717,0.04588415
718,0.033196293
719,0.19321613
720,0.34643215
721,0.21603331
722,0.051010534
723,0.12660219
724,0.2808615
725,0.56191576
726,0.29971236
727,0.14599769
728,0.13880484
729,0.16937642
730,0.42444873
731,0.031512998
732,0.022439662
733,0.5598631
734,0.23461713
735,0.06643242
736,0.016657861
737,0.17610545
738,0.2040932
739,0.1283688
740,0.25927058
741,0.3517095
742,0.13109642
743,0.12405223
744,0.055272534
745,0.24808532
746,0.11847698
747,0.45316246
748,0.15926823
749,0.23281497
750,0.30606335
751,0.12763597
752,0.021544665
753,0.28314838
754,0.23606783
755,0.08939297
756,0.21784863
757,0.20734017
758,0.13897645
759,0.2155522
760,0.2037668
761,0.15505008
762,0.1787575
763,0.05070796
764,0.44473648
765,0.15085913
766,0.28485093
767,0.5394964
768,0.27670833
769,0.1631872
770,0.29978892
771,0.27267945
772,0.16961546
773,0.13159163
774,0.07506244
775,0.035670634
776,0.112963915
777,0.041697588
778,0.1110736
779,0.048187025
780,0.05773758
781,0.45244265
782,0.14275548
783,0.11906901
784,0.21833047
785,0.23158471
786,0.16172133
787,0.19179338
788,0.08400285
789,0.033966526
790,0.08930976
791,0.41155562
792,0.10551249
793,0.42536804
794,0.27106804
795,0.27621055
796,0.2949931
797,0.39399987
798,0.31464323
799,0.11868216
800,0.14218985
801,0.03776591
802,0.09620808
803,0.096114
804,0.036193233
805,0.04023876
806,0.033651497
807,0.21794103
808,0.22610354
809,0.07031851
810,0.1622509
811,0.050983857
812,0.055886585
813,0.3057081
814,0.17999353
815,0.07268415
816,0.21300545
817,0.16378826
818,0.07929524
819,0.21948119
820,0.11763103
821,0.20803261
822,0.031264655
823,0.331851
824,0.09016935
825,0.5491126
826,0.016957847
827,0.10845408
828,0.0957752
829,0.29057646
830,0.32372016
831,0.07590614
832,0.16440314
833,0.12466147
834,0.08695019
835,0.33139953
836,0.15873732
837,0.15169975
838,0.17425647
839,0.22097564
840,0.5073001
841,0.18439731
842,0.22422515
843,0.081673734
844,0.110161364
845,0.14514849
846,0.06847933
847,0.10106611
848,0.18877588
849,0.08625039
850,0.064227894
851,0.08498429
852,0.15646638
853,0.062090527
854,0.16953187
855,0.027795417
856,0.32886893
857,0.14304972
858,0.28157538
859,0.16665275
860,0.061152667
861,0.077917695
862,0.22680643
863,0.27464077
864,0.11005201
865,0.3394502
866,0.03150819
867,0.25767452
868,0.28779268
869,0.16932857
870,0.13926612
871,0.037999343
872,0.23270625
873,0.27152306
874,0.093949296
875,0.10968267
876,0.18373291
877,0.10356432
878,0.044508193
879,0.08255033
880,0.06561552
881,0.010556528
882,0.48610145
883,0.19524011
884,0.13052978
885,0.6262285
886,0.12181099
887,0.45568913
888,0.33192962
889,0.0787722
890,0.35095236
891,0.13782056
892,0.24979126
893,0.057990033
894,0.004133456
895,0.20358501
896,0.28452536
897,0.43593872
898,0.3182726
899,0.06280422
900,0.029389039
901,0.3160633
902,0.27513665
903,0.270827
904,0.16390051
905,0.17115463
906,0.09342362
907,0.22609438
908,0.15573448
909,0.1320716
910,0.14331475
911,0.1748673
912,0.20943844
913,0.017604792
914,0.09834871
915,0.15593244
916,0.24695061
917,0.4492796
918,0.24242146
919,0.32166392
920,0.15935092
921,0.1612708
922,0.29923373
923,0.085990354
924,0.31812742
925,0.24516779
926,0.2570699
927,0.19531773
928,0.37579563
929,0.07303852
930,0.17238764
931,0.05439755
932,0.050849732
933,0.20026273
934,0.04361992
935,0.24048264
936,0.17280975
937,0.18569699
938,0.08725551
939,0.13674866
940,0.05640599
941,0.16196738
942,0.043563638
943,0.3246115
944,0.4807196
945,0.18851636
946,0.070234895
947,0.05848835
948,0.12626646
949,0.2959077
950,0.21721262
951,0.27302608
952,0.07043319
953,0.2061844
954,0.070108145
955,0.08569616
956,0.166477
957,0.35374683
958,0.3912951
959,0.51711947
960,0.1522843
961,0.42263165
962,0.013326496
963,0.3444575
964,0.09091033
965,0.63469744
966,0.19599994
967,0.12825036
968,0.0028561524
969,0.41681808
970,0.11270103
971,0.11556314
972,0.16361016
973,0.04733218
974,0.08930068
975,0.18721238
976,0.18158826
977,0.098238245
978,0.07853774
979,0.067726165
980,0.12719148
981,0.29472774
982,0.53566736
983,0.2969634
984,0.17493378
985,0.27875137
986,0.05791266
987,0.074581504
988,0.29411277
989,0.07106029
990,0.07654703
991,0.10733925
992,0.13509536
993,0.07678152
994,0.085705094
995,0.1900967
996,0.12036162
997,0.3074437
998,0.06229366
999,0.12448069
1000,0.07268593
1001,0.24288583
1002,0.10134226
1003,0.27841732
1004,0.08156427
1005,0.09331072
1006,0.1604031
1007,0.012488506
1008,0.25614956
1009,0.039990295
1010,0.19370033
1011,0.15652114
1012,0.051811147
1013,0.04338417
1014,0.11244672
1015,0.2466583
1016,0.040970147
1017,0.23081936
1018,0.11443946
1019,0.29259005
1020,0.17828263
1021,0.24221036
1022,0.105092734
1023,0.23572843
1024,0.22479567
1025,0.1064499
1026,0.037454825
1027,0.056264244
1028,0.116594285
1029,0.4165351
1030,0.1387508
1031,0.20855148
1032,0.20510341
1033,0.13885906
1034,0.034922753
1035,0.2494805
1036,0.17064421
1037,0.36331922
1038,0.16095652
1039,0.17948404
1040,0.05015579
1041,0.16328567
1042,0.31329563
1043,0.054184016
1044,0.2255742
1045,0.23094574
1046,0.015210562
1047,0.28057525
1048,0.09591985
1049,0.1472822
1050,0.14243102
1051,0.20312975
1052,0.3208712
1053,0.10228731
1054,0.3997698
1055,0.14885168
1056,0.03045471
1057,0.36858368
1058,0.16777164
1059,0.13188416
1060,0.1702756
1061,0.494144
1062,0.036941294
1063,0.029120151
1064,0.1663484
1065,0.20123798
1066,0.20796064
1067,0.43896955
1068,0.080934316
1069,0.10142777
1070,0.19368559
1071,0.18196177
1072,0.32457763
1073,0.3012504
1074,0.48222834
1075,0.15301189
1076,0.24044424
1077,0.2047767
1078,0.5568492
1079,0.07117328
1080,0.31632787
1081,0.056664035
1082,0.11378457
1083,0.084762625
1084,0.17251173
1085,0.09798124
1086,0.07609505
1087,0.14689097
1088,0.22304794
1089,0.07291257
1090,0.18924858
1091,0.33210763
1092,0.35963526
1093,0.42507014
1094,0.11661458
1095,0.060686033
1096,0.3245604
1097,0.13220815
1098,0.15790556
1099,0.07625784
1100,0.20443994
1101,0.14627853
1102,0.08372442
1103,0.11497117
1104,0.13053472
1105,0.022046885
1106,0.34545922
1107,0.15213385
1108,0.13971914
1109,0.14686273
1110,0.07170263
1111,0.27852294
1112,0.003565413
1113,0.19028291
1114,0.055422843
1115,0.07233339
1116,0.24740422
1117,0.062270667
1118,0.21007594
1119,0.16187999
1120,0.0328724
1121,0.25850308
1122,0.16072084
1123,0.21630783
1124,0.19360447
1125,0.04709054
1126,0.05026763
1127,0.057368692
1128,0.26237217
1129,0.18295282
1130,0.17932357
1131,0.23108384
1132,0.061666757
1133,0.2787038
1134,0.030293684
1135,0.2837972
1136,0.12899965
1137,0.027400654
1138,0.073994786
1139,0.2539432
1140,0.03558549
1141,0.12851588
1142,0.09989235
1143,0.1055348
1144,0.20266178
1145,0.19058272
1146,0.2318085
1147,0.16444077
1148,0.27152807
1149,0.14177726
1150,0.4376832
1151,0.29993024
1152,0.1306654
1153,0.012767125
1154,0.20637132
1155,0.0987439
1156,0.14825262
1157,0.110685386
1158,0.4029277
1159,0.25325584
1160,0.020158755
1161,0.09318434
1162,0.07637116
1163,0.12413646
1164,0.06960893
1165,0.12385022
1166,0.06740952
1167,0.1319127
1168,0.03843951
1169,0.18234529
1170,0.11701643
1171,0.14995266
1172,0.041645832
1173,0.0680852
1174,0.38845456
1175,0.15504204
1176,0.08864045
1177,0.20948221
1178,0.10301504
1179,0.33027467
1180,0.31345543
1181,0.16990696
1182,0.40988034
1183,0.12332895
1184,0.022749614
1185,0.18791679
1186,0.13611503
1187,0.50375986
1188,0.053250894
1189,0.14785717
1190,0.04793467
1191,0.37111807
1192,0.073914446
1193,0.14616035
1194,0.20400244
1195,0.42598563
1196,0.040647604
1197,0.12028623
1198,0.018765843
1199,0.05083816
1200,0.08724545
1201,0.20028533
1202,0.15614158
1203,0.26295808
1204,0.18298055
1205,0.2519895
1206,0.2890021
1207,0.2784528
1208,0.03382169
1209,0.3338552
1210,0.3389505
1211,0.30107418
1212,0.32053077
1213,0.072262965
1214,0.09454091
1215,0.5743451
1216,0.07692301
1217,0.036587372
1218,0.1524007
1219,0.080031894
1220,0.4661529
1221,0.22513549
1222,0.08042247
1223,0.14296526
1224,0.05897325
1225,0.040374286
1226,0.02812259
1227,0.08159723
1228,0.19716704
1229,0.2510783
1230,0.09945369
1231,0.34417412
1232,0.16053607
1233,0.062356
1234,0.17165096
1235,0.19138749
1236,0.17903706
1237,0.23901086
1238,0.091907896
1239,0.2319471
1240,0.21302614
1241,0.14340678
1242,0.21848401
1243,0.11597404
1244,0.055361364
1245,0.3970429
1246,0.2502762
1247,0.26795363
1248,0.3245147
1249,0.6232355
1250,0.1785548
1251,0.20942004
1252,0.4529436
1253,0.102358475
1254,0.3971714
1255,0.073395476
1256,0.25925356
1257,0.11912397
1258,0.26541638
1259,0.16498376
1260,0.17063224
1261,0.24387026
1262,0.19546832
1263,0.5153462
1264,0.11016664
1265,0.13412426
1266,0.061537176
1267,0.079959564
1268,0.03573336
1269,0.029351914
1270,0.16527133
1271,0.27647278
1272,0.16463703
1273,0.39723468
1274,0.029358322
1275,0.4741391
1276,0.12072014
1277,0.031466413
1278,0.07949427
1279,0.18472454
1280,0.1143362
1281,0.15471722
1282,0.21554536
1283,0.17001566
1284,0.1372295
1285,0.16311277
1286,0.0275733
1287,0.17720905
1288,0.4396852
1289,0.17590812
1290,0.11948748
1291,0.07990032
1292,0.2793331
1293,0.1830409
1294,0.20148386
1295,0.19564156
1296,0.13994168
1297,0.10690645
1298,0.07192369
1299,0.1721634
1300,0.20588759
1301,0.34065348
1302,0.03713234
1303,0.039069664
1304,0.1797024
1305,0.13721243
1306,0.22726758
1307,0.25662947
1308,0.14921866
1309,0.15333997
1310,0.14600839
1311,0.14188634
1312,0.54030013
1313,0.13646884
1314,0.22878894
1315,0.1549855
1316,0.44653314
1317,0.028292306
1318,0.3076054
1319,0.16115299
1320,0.12966588
1321,0.0789044
1322,0.19671519
1323,0.049831916
1324,0.2890638
1325,0.10425538
1326,0.20370848
1327,0.12527126
1328,0.18193913
1329,0.16091615
1330,0.10269571
1331,0.29381835
1332,0.1716818
1333,0.028430572
1334,0.03948818
1335,0.04874611
1336,0.15865727
1337,0.17437261
1338,0.33434007
1339,0.06859982
1340,0.06615657
1341,0.13921373
1342,0.10436638
1343,0.33067295
1344,0.35141614
1345,0.09138032
1346,0.3840128
1347,0.159871
1348,0.1695133
1349,0.4293988
1350,0.19606324
1351,0.080328226
1352,0.029141475
1353,0.12770681
1354,0.1987077
1355,0.06066117
1356,0.2335175
1357,0.06814487
1358,0.23192103
1359,0.2986752
1360,0.20855328
1361,0.16353595
1362,0.18824941
1363,0.16385423
1364,0.14312015
1365,0.23532419
1366,0.08687121
1367,0.10128535
1368,0.08434551
1369,0.1609284
1370,0.2080595
1371,0.13189329
1372,0.2255388
1373,0.2903476
1374,0.16561419
1375,0.08787357
1376,0.12455926
1377,0.2384257
1378,0.251171
1379,0.0735001
1380,0.11154739
1381,0.25089723
1382,0.036802676
1383,0.09121922
1384,0.32331362
1385,0.10758096
1386,0.16349132
1387,0.42965084
1388,0.26067188
1389,0.20812926
1390,0.25373873
1391,0.19942112
1392,0.06994907
1393,0.07774355
1394,0.17798738
1395,0.11742088
1396,0.1322567
1397,0.13979957
1398,0.36414453
1399,0.08991149
1400,0.093741484
1401,0.028629852
1402,0.23073375
1403,0.10707187
1404,0.018570583
1405,0.41578448
1406,0.39031982
1407,0.17640205
1408,0.2511025
1409,0.12952456
1410,0.114496335
1411,0.16660704
1412,0.16457085
1413,0.037398737
1414,0.14486311
1415,0.090215065
1416,0.053888615
1417,0.43816796
1418,0.031262554
1419,0.055022888
1420,0.18573421
1421,0.1561427
1422,0.09540107
1423,0.22351897
1424,0.6900038
1425,0.25090352
1426,0.17662376
1427,0.10526647
1428,0.18116996
1429,0.14008735
1430,0.4681068
1431,0.06965451
1432,0.08897035
1433,0.16344139
1434,0.17554061
1435,0.5264454
1436,0.16494565
1437,0.041372247
1438,0.14529872
1439,0.2882692
1440,0.32057595
1441,0.11463668
1442,0.2458323
1443,0.1756344
1444,0.20688869
1445,0.3596671
1446,0.19007203
1447,0.048367713
1448,0.08657096
1449,0.17056903
1450,0.1685388
1451,0.041010637
1452,0.09405383
1453,0.1251259
1454,0.09929658
1455,0.024279503
1456,0.34878594
1457,0.08855254
1458,0.1703919
1459,0.10306949
1460,0.17178474
1461,0.19819616
1462,0.13591926
1463,0.33630356
1464,0.45882574
1465,0.23912324
1466,0.26370254
1467,0.3866093
1468,0.29921857
1469,0.061187997
1470,0.11636764
1471,0.076951995
1472,0.47531143
1473,0.15616383
1474,0.10687122
1475,0.34947976
1476,0.24384966
1477,0.21358919
1478,0.017213672
1479,0.1759827
1480,0.12042427
1481,0.10218451
1482,0.3665882
1483,0.29059026
1484,0.260201
1485,0.10475687
1486,0.12330583
1487,0.2715806
1488,0.33471578
1489,0.19432424
1490,0.009853247
1491,0.15255564
1492,0.089997016
1493,0.19922268
1494,0.14614286
1495,0.22111641
1496,0.11988747
1497,0.30250323
1498,0.04221477
1499,0.24548462
1500,0.33877498
1501,0.1399474
1502,0.13497098
1503,0.2332874
1504,0.1563653
1505,0.1426389
1506,0.1281982
1507,0.22681025
1508,0.22449395
1509,0.18075606
1510,0.40024772
1511,0.13115743
1512,0.036240418
1513,0.16449134
1514,0.17643864
1515,0.2069874
1516,0.16538306
1517,0.03928086
1518,0.2323111
1519,0.079780854
1520,0.15297054
1521,0.103980415
1522,0.030973068
1523,0.23054737
1524,0.009584588
1525,0.053307295
1526,0.19519784
1527,0.18137366
1528,0.22843817
1529,0.05171617
1530,0.21393237
1531,0.25669685
1532,0.038740277
1533,0.17901978
1534,0.0574796
1535,0.16148135
1536,0.13464797
1537,0.19857626
1538,0.32532158
1539,0.16908677
1540,0.06274245
1541,0.10486277
1542,0.18415505
1543,0.08175869
1544,0.10692212
1545,0.30305755
1546,0.1140924
1547,0.43046194
1548,0.21449983
1549,0.3708762
1550,0.13491969
1551,0.32254007
1552,0.11642969
1553,0.18134774
1554,0.087579936
1555,0.14418611
1556,0.24474165
1557,0.11749725
1558,0.1672882
1559,0.3805651
1560,0.018735776
1561,0.17656341
1562,0.043815702
1563,0.18973452
1564,0.20334765
1565,0.24309228
1566,0.5421534
1567,0.12172086
1568,0.111672774
1569,0.15478732
1570,0.10476727
1571,0.04866788
1572,0.36121222
1573,0.09576021
1574,0.079505734
1575,0.13786401
1576,0.0532
1577,0.14366664
1578,0.109259754
1579,0.093784735
1580,0.14244561
1581,0.053139348
1582,0.21262553
1583,0.31488007
1584,0.10475419
1585,0.31347534
1586,0.13623571
1587,0.21223675
1588,0.06432274
1589,0.047367983
1590,0.38529688
1591,0.017449245
1592,0.2762854
1593,0.12781833
1594,0.07592038
1595,0.208441
1596,0.022410017
1597,0.04352043
1598,0.25669122
1599,0.07285898
1600,0.04756929
1601,0.17059189
1602,0.07924187
1603,0.26578626
1604,0.12444305
1605,0.25521395
1606,0.11948269
1607,0.09203625
1608,0.15130918
1609,0.31209588
1610,0.12765051
1611,0.07960507
1612,0.2284544
1613,0.050229535
1614,0.24621873
1615,0.13752224
1616,0.4752188
1617,0.038990505
1618,0.03177177
1619,0.19030339
1620,0.124037534
1621,0.09812458
1622,0.15181026
1623,0.44749647
1624,0.29580402
1625,0.106373
1626,0.086836696
1627,0.073683515
1628,0.13039263
1629,0.027875878
1630,0.032502975
1631,0.002470816
1632,0.19711912
1633,0.20608898
1634,0.0827569
1635,0.32600573
1636,0.13405861
1637,0.08102485
1638,0.04024018
1639,0.03252153
1640,0.34287208
1641,0.32156268
1642,0.4953032
1643,0.02246908
1644,0.12481105
1645,0.065888956
1646,0.15667109
1647,0.090515204
1648,0.07519006
1649,0.0660013
1650,0.079493135
1651,0.25611636
1652,0.04994162
1653,0.1582233
1654,0.07866032
1655,0.1004256
1656,0.120660365
1657,0.17394464
1658,0.19226669
1659,0.46783683
1660,0.10888179
1661,0.015053436
1662,0.17781988
1663,0.19010131
1664,0.0925937
1665,0.20011415
