Id,Predicted
107,0.23796671439888004
108,0.15092948348704227
109,0.09566113076713946
110,0.49520412209891235
111,0.16172228260367755
112,0.10123224367328072
113,0.34144821337291276
114,0.2696509436688873
115,0.3227814258192886
116,0.10604522520501705
117,0.16080316063991096
118,0.0754584811699928
119,0.2316926733816791
120,0.23338113765330984
121,0.4744894520806172
122,0.3210739261243929
123,0.043080458809304036
124,0.44838393390444925
125,0.5678505011352912
126,0.08198215644494687
127,0.3238291652498467
128,0.17205600087446535
129,0.1018969776763308
130,0.1601384300351412
131,0.36590858283696737
132,0.2488614743616204
133,0.16896409969268522
134,0.16965256184827274
135,0.10682308782837502
136,0.168364724589053
137,0.0713575895335569
138,0.3627917242745036
139,0.1396471039580481
140,0.25035818130031295
141,0.12811621457346342
142,0.13778429901041964
143,0.2960624889195468
144,0.12872968715206434
145,0.4692426657368482
146,0.1242032531551098
147,0.08985273821125424
148,0.15143460363506683
149,0.09591901434621705
150,0.2370708175058206
151,0.11171509582122037
152,0.4573459132501719
153,0.18973127605787293
154,0.2827473097428803
155,0.29906304214548746
156,0.10204901282429293
157,0.13341458175962978
158,0.27890711003671464
159,0.11770476833642154
160,0.29280835930000065
161,0.45474984581750916
162,0.19006608095368893
163,0.30704924291619806
164,0.152338421244649
165,0.1315620873651344
166,0.04307497353557379
167,0.10818771337216371
168,0.09625780414905101
169,0.040668355169662045
170,0.2817194879325606
171,0.19521120367619058
172,0.2625382217826292
173,0.28116152461899047
174,0.18398116397101058
175,0.17642492573615573
176,0.1163539776141195
177,0.1532835231433526
178,0.09216758274219349
179,0.11259411170542047
180,0.47923790926408305
181,0.02751860463420061
182,0.11207617246611247
183,0.13221837765248234
184,0.18428799493140696
185,0.04877623482880372
186,0.6342634344622183
187,0.22223794238995342
188,0.021958504856897095
189,0.3439836368637509
190,0.16027866869684623
191,0.14193337894267335
192,0.1144513748055695
193,0.2532387091918302
194,0.20930462184727722
195,0.149172546919854
196,0.5428878536215263
197,0.2256919289128125
198,0.113999167962018
199,0.07813432582817066
200,0.29765131329523287
201,0.1312479482781729
202,0.018703817382160925
203,0.10912368285380548
204,0.2135545684353828
205,0.3880926082613879
206,0.08271631023177253
207,0.14645773008968582
208,0.41048974670277033
209,0.07427111608121693
210,0.11209948574109722
211,0.10008211367795694
212,0.24542793658253131
213,0.8185824151496122
214,0.07864103612435143
215,0.19399800870732348
216,0.051816413773107736
217,0.17623742252020674
218,0.2806408258415486
219,0.22844527442881746
220,0.31524083513456824
221,0.22040067425474155
222,0.07774111499363849
223,0.18020888578636146
224,0.26159171242717244
225,0.2241592543338969
226,0.1239787807079599
227,0.25561713473454867
228,0.3303837638210656
229,0.08453047292256713
230,0.35090471164293463
231,0.3261459694762103
232,0.07619407916572303
233,0.3022606025413939
234,0.09032320466032327
235,0.37729440313368656
236,0.1965800775987273
237,0.06856282998806276
238,0.5434103798521223
239,0.14079017749198305
240,0.14423275813238648
241,0.24061554474070107
242,0.21000472624469296
243,0.32897662268776123
244,0.1366936404024796
245,0.12295857345827368
246,0.29878577904347253
247,0.058570978343617235
248,0.07150980591799432
249,0.44125057177633953
250,0.3710495371078487
251,0.42507447740917687
252,0.08401740449832806
253,0.08623456158631511
254,0.21448763778483743
255,0.2813730959750173
256,0.479730509125816
257,0.08836283241569437
258,0.28878277785813417
259,0.17175018910849849
260,0.26909832046887705
261,0.09152812076781683
262,0.5761411421349988
263,0.19487124822614854
264,0.32190024260477074
265,0.0722036629701802
266,0.5206972166993127
267,0.24233619600038778
268,0.1382104100965111
269,0.27306426853996574
270,0.20880886237979532
271,0.31820793868123715
272,0.1859523207673756
273,0.16053210211413188
274,0.09028366985169838
275,0.18701842281940234
276,0.19114509303798793
277,0.1828787307842613
278,0.10401974365237106
279,0.052294696266123264
280,0.17392614551551355
281,0.03222042812180763
282,0.08164782024905431
283,0.10928526078281663
284,0.058729897971881634
285,0.29552478930775244
286,0.10220619855452373
287,0.1695559586263087
288,0.15108777742448132
289,0.0776907208679428
290,0.15028937063590136
291,0.22565125576412395
292,0.03327791672298972
293,0.10992709517653236
294,0.14977611274574504
295,0.20922415421520557
296,0.16864805015140769
297,0.028977201068160666
298,0.22914718840518378
299,0.278213980925218
300,0.021592770046994378
301,0.07831290215508556
302,0.07522104397535809
303,0.015091731019631844
304,0.42355903508389636
305,0.26088336140222296
306,0.06895143919498839
307,0.05566201157245382
308,0.1774214177186491
309,0.1408205439580502
310,0.2860440347941524
311,0.5559612665416267
312,0.059732227962334905
313,0.25505487255236947
314,0.09252710471205741
315,0.17424861070027364
316,0.4925215464287157
317,0.24830216680629813
318,0.25891900958374486
319,0.159052072843893
320,0.3290759000641068
321,0.044426183278980604
322,0.21085639883238855
323,0.30505354982916927
324,0.018950340767544867
325,0.5719970711440334
326,0.22166520447684904
327,0.221287326139835
328,0.11369377096511492
329,0.12074196285425494
330,0.12509037323866184
331,0.27652387366720776
332,0.13098263160245466
333,0.0834927649984411
334,0.06470286329991333
335,0.18245693066078156
336,0.08364202805639671
337,0.05332630738494928
338,0.3353587369338013
339,0.43608383109456894
340,0.03444545386352293
341,0.05380938484017909
342,0.12064869066202052
343,0.2155386508889105
344,0.1765380940380597
345,0.04082443293329204
346,0.14117763252690113
347,0.3848782384579722
348,0.021358511628549244
349,0.286893440987393
350,0.5636069852571796
351,0.04824710987507326
352,0.26640989159580525
353,0.19831202631273845
354,0.06763230989915588
355,0.123426924244977
356,0.1964425209226259
357,0.14164211314809066
358,0.0867895621971607
359,0.31576297826341354
360,0.46538435388420507
361,0.046360243344271676
362,0.1960220143376112
363,0.0851577712295164
364,0.06029886404182632
365,0.11696385596879036
366,0.06361634920379776
367,0.31614645303399574
368,0.20177202614118905
369,0.2317799771942938
370,0.07727203638937007
371,0.10437014356999524
372,0.09653515638039656
373,0.2047631626149023
374,0.21740527216545752
375,0.1072846618560428
376,0.010996318501045375
377,0.2841589202366074
378,0.29050036273047714
379,0.10591150273419718
380,0.22876503458849387
381,0.2177808193913584
382,0.06870998736397853
383,0.33011118898019404
384,0.040379643728471595
385,0.3089311603568964
386,0.49506640755393844
387,0.1835979192749973
388,0.04557620021067783
389,0.46494156023638566
390,0.1085534254592951
391,0.5083272204646294
392,0.09500992843197863
393,0.10494987598193374
394,0.07252125695138675
395,0.04358527118443363
396,0.24625030897647684
397,0.38327174740598524
398,0.23433955206159426
399,0.17380517679608995
400,0.2552538803689116
401,0.02835832522808296
402,0.17477086533778555
403,0.4690978050380497
404,0.16160395685616472
405,0.2264989496065988
406,0.33101485188917235
407,0.040240386964806515
408,0.1507556356636446
409,0.24219289199817973
410,0.12420304492143275
411,0.04724948953563021
412,0.15407195523768072
413,0.3526765035124946
414,0.20684421276120044
415,0.03746737244217719
416,0.10519321468643425
417,0.21049640087814087
418,0.17607252664206963
419,0.2113516523175445
420,0.13498430231380162
421,0.22007158056019818
422,0.3310540910679345
423,0.05129170012028381
424,0.19494646322891923
425,0.13381162895178952
426,0.10216175088454568
427,0.1817259458024851
428,0.13688239088005438
429,0.28808341272162824
430,0.3264837644767727
431,0.1871572428928676
432,0.06540009448690705
433,0.20671356609057148
434,0.2125839687347055
435,0.1166710959420822
436,0.12544728484045584
437,0.19200020210326582
438,0.5728215695829524
439,0.33503914907873744
440,0.09845275965325333
441,0.12297764673712336
442,0.2220371499268852
443,0.08278990605385493
444,0.09968598908952081
445,0.047758579761722195
446,0.0882965419505792
447,0.20014417449677702
448,0.1724492929336796
449,0.10063559093284101
450,0.49280253228373694
451,0.3243131747458381
452,0.09645898529844382
453,0.5131626876531183
454,0.3692655398837434
455,0.32770851165558984
456,0.1515570598798268
457,0.2786273563336625
458,0.13452090113233028
459,0.36850693096532977
460,0.19852919619067216
461,0.2992628474771459
462,0.16602993676508848
463,0.16109761511598275
464,0.4422496166286724
465,0.21509113716393602
466,0.06520199373466434
467,0.2750103298254438
468,0.21187221612868815
469,0.595181689235976
470,0.4173070444778253
471,0.1400373009389368
472,0.18256185431128638
473,0.07733737925245161
474,0.5190529773587186
475,0.5368239390066537
476,0.08282570168585944
477,0.02380979519374683
478,0.1578816650666296
479,0.3801099802441136
480,0.2856822240115749
481,0.08652013312295555
482,0.2616805617843841
483,0.1256403357839181
484,0.1020176423328934
485,0.14479324451760958
486,0.07912082880248669
487,0.20890051213227695
488,0.35256847956748444
489,0.15876652006186026
490,0.5765265461287402
491,0.3174686752470387
492,0.43941725799628234
493,0.23802680316808408
494,0.4441264752728824
495,0.12934540641894554
496,0.09449909139828304
497,0.41202490584431534
498,0.05845038822155233
499,0.17155749772416679
500,0.025942286405736384
501,0.052226591880126384
502,0.3829602194577226
503,0.4696199633232688
504,0.2781848678088016
505,0.04233065764075641
506,0.3327472904205927
507,0.22428606956513972
508,0.1602241887871358
509,0.11985017581456346
510,0.09808161534593683
511,0.2311981228598377
512,0.0775725725075041
513,0.40885253169629876
514,0.12062641230537328
515,0.045898678770942516
516,0.046048948233807376
517,0.18616140482875557
518,0.07093794592622119
519,0.08309079175138832
520,0.021562909072099103
521,0.02880640824197744
522,0.2018350157754067
523,0.09664831284335275
524,0.13436906249625855
525,0.12994589378884333
526,0.22440101399996742
527,0.08964757938071205
528,0.03448867831211515
529,0.4248499181233624
530,0.21171570634223524
531,0.5031146112583927
532,0.3374791381859051
533,0.49191385812725763
534,0.09856418327744743
535,0.023525917533791352
536,0.1596423692829287
537,0.20109639684048103
538,0.13535093149547053
539,0.08585164550623078
540,0.15645086583994286
541,0.6841389094458564
542,0.08960168184976641
543,0.2628734035772803
544,0.31159322483906915
545,0.2043130614272659
546,0.31746335966264116
547,0.270041709939512
548,0.5560696784871471
549,0.16467246199116234
550,0.04881465815760615
551,0.34870566131947234
552,0.02645218070226242
553,0.09034785298892233
554,0.06680613803062244
555,0.2971598156753941
556,0.14068386977341227
557,0.19784646077005455
558,0.020633781309261766
559,0.18797168057801755
560,0.3501018497048258
561,0.17079015156381827
562,0.22910662844970361
563,0.05390054058171342
564,0.2102406909685494
565,0.07585808148252764
566,0.6235497683889822
567,0.11123690767559369
568,0.1361623286762539
569,0.230419374234823
570,0.42608331026813434
571,0.09574920219018453
572,0.3982307540470768
573,0.2157886405527525
574,0.11629497306218842
575,0.6191584841227832
576,0.04324383413983436
577,0.21977463239868542
578,0.19434952298261082
579,0.05195599557211804
580,0.15774932935608094
581,0.14767661752077674
582,0.33785297028431965
583,0.07116765482161241
584,0.08468569845613472
585,0.38071505092812286
586,0.24144292741463103
587,0.11141817171723084
588,0.07233022119465266
589,0.4297013832010036
590,0.1437183489073291
591,0.07767750470205738
592,0.10657183304155532
593,0.36182784657425143
594,0.2057899604954611
595,0.4269353105567768
596,0.24098070075371994
597,0.1364829382307361
598,0.3663459678974702
599,0.04111550965495862
600,0.23406432295060753
601,0.41682112300832697
602,0.352861754356649
603,0.03918541363309644
604,0.019526225897631845
605,0.20303292789129895
606,0.06260704168019943
607,0.21803997690372215
608,0.08043097562886513
609,0.2956254948508659
610,0.33960975967936324
611,0.09135292326128203
612,0.31729119613265133
613,0.1757664675906709
614,0.16191380806699793
615,0.2025943227739795
616,0.23562443953590845
617,0.3579751364416949
618,0.33161742800177996
619,0.12710161186067714
620,0.08552415654811193
621,0.059350843969109376
622,0.047681241330778446
623,0.278449482049747
624,0.09981988156178445
625,0.0783968385606217
626,0.07350561073814924
627,0.22404246827317575
628,0.5661310818262638
629,0.2940632182782338
630,0.059992318061888
631,0.18935004611612144
632,0.14628093403958625
633,0.14878090134832214
634,0.3675310816854177
635,0.2046381931505535
636,0.2585815008842888
637,0.08315649164983807
638,0.33825523716600153
639,0.10111517365632948
640,0.2542771827336777
641,0.3283933267628838
642,0.34233269626096857
643,0.1553727895572176
644,0.11657440870456019
645,0.05500882503339273
646,0.12196396887573414
647,0.21904528325106704
648,0.1674210780675519
649,0.07290165065919905
650,0.244305976735523
651,0.5098790293987577
652,0.1712682709053342
653,0.44307812230882393
654,0.3821172670181998
655,0.13081974588813539
656,0.5279479115256657
657,0.13737429454210234
658,0.2544765167568354
659,0.08184224982240451
660,0.021792253910504506
661,0.17676663716110583
662,0.41151798265876827
663,0.38193592470278015
664,0.033142275668434695
665,0.0185149496225196
666,0.14617331147293094
667,0.2127886596223736
668,0.2495607781529446
669,0.3602926956117564
670,0.32341920097041704
671,0.26336285496988765
672,0.09829159528645118
673,0.17967444236780655
674,0.2048290689376718
675,0.11027509155893178
676,0.15727226259296576
677,0.12890380133236734
678,0.12412716532587087
679,0.42646267157592777
680,0.2809942410341925
681,0.2216982913872741
682,0.26969707042880064
683,0.1831153995168846
684,0.3932963928430506
685,0.6651727584186011
686,0.0873646552011357
687,0.09970837864874028
688,0.30633027596711276
689,0.10386412268021995
690,0.3527984677587984
691,0.12947258108226564
692,0.41828963491833693
693,0.07026551499610739
694,0.19830314086109047
695,0.2657038171080502
696,0.28541848355158583
697,0.3677283258095029
698,0.25803679940423285
699,0.06085077262759159
700,0.17551707354366353
701,0.4275620975327757
702,0.09829749817712466
703,0.07723193501115033
704,0.03577871292916041
705,0.3753313998196913
706,0.08986501851258917
707,0.04220551117302191
708,0.09108488929060643
709,0.082825637409545
710,0.1640581656335368
711,0.04307733508564601
712,0.10015214208314589
713,0.03636178952228316
714,0.6059008310237526
715,0.45846486993781793
716,0.22100356377032188
717,0.04440416103330808
718,0.02746147719519028
719,0.1809251691655563
720,0.32338482745926694
721,0.20491026483875074
722,0.048131135654285215
723,0.14834215003743784
724,0.30541035870970007
725,0.5516392328787479
726,0.39932198685627457
727,0.15148706778935345
728,0.15138578791471713
729,0.15649159585257316
730,0.3984758406145317
731,0.024627042424905158
732,0.020493456325528625
733,0.5914740246167018
734,0.3722568248245085
735,0.0673374020009847
736,0.014720857380611336
737,0.16441388898160678
738,0.26320425415390736
739,0.12446538528204475
740,0.2858089001541184
741,0.4708456512426455
742,0.12151346323132109
743,0.13589280499483816
744,0.06363139357508353
745,0.2479792714459311
746,0.11898639174535217
747,0.5079276192667147
748,0.15382522174210514
749,0.24692386468444202
750,0.31606073881892405
751,0.18811079700537342
752,0.02776751453417528
753,0.2524954050795029
754,0.22019859598001956
755,0.10123077160516551
756,0.22901088363331673
757,0.24784421393281764
758,0.14933466107131907
759,0.34366919160166887
760,0.3074765905030835
761,0.19821879710717039
762,0.2733331159532802
763,0.05990549619284625
764,0.37647122186524973
765,0.24662728868646097
766,0.27121827555847927
767,0.5169999660541496
768,0.28141556440517745
769,0.24100992778158437
770,0.2992677249169649
771,0.2751961633684849
772,0.15203136704402706
773,0.11997059516099093
774,0.08963030770444362
775,0.036172602489654114
776,0.10521083815739864
777,0.036508591245265405
778,0.10368706843533691
779,0.050452198312239044
780,0.05033846346077294
781,0.36383951689751215
782,0.13554356195409972
783,0.11347648834616512
784,0.33418758394512876
785,0.23122339949415976
786,0.22925024580522638
787,0.17950269684333534
788,0.08959330453723141
789,0.039646283118185376
790,0.13374164288894258
791,0.3718035823934991
792,0.09884640923002844
793,0.4274967531392708
794,0.26998874304052484
795,0.25045826933886595
796,0.29140898649976427
797,0.4571815955528755
798,0.29928353610024794
799,0.11133275317998373
800,0.1492448011101176
801,0.04424403526193815
802,0.13939352794678087
803,0.10258100148291292
804,0.03141913948519769
805,0.0450687390426154
806,0.043388346228639865
807,0.2970802969170861
808,0.21365742615301317
809,0.15368330259333435
810,0.24644173130581298
811,0.04596988803523336
812,0.054142441157096884
813,0.28085022669998555
814,0.13468768137199164
815,0.0898381192423662
816,0.19445077381799505
817,0.18595719493050822
818,0.07760353871362467
819,0.19582507394940174
820,0.10927478648230045
821,0.18060460233864856
822,0.036384417589023756
823,0.28732140413161283
824,0.08122126803017735
825,0.5573945237539518
826,0.017688717034402928
827,0.10735447014724356
828,0.10891635487413744
829,0.2738148601219291
830,0.3296076851848823
831,0.07017758303761107
832,0.2283702297773121
833,0.1289755588357298
834,0.10735369592199344
835,0.2931275235245859
836,0.13652764128545938
837,0.14547345009303023
838,0.29067923891461656
839,0.28754231039229683
840,0.5031383562731485
841,0.20355423566766212
842,0.25730100833886316
843,0.07148991081462527
844,0.0908633889286452
845,0.14429658541490245
846,0.07410636651691675
847,0.16981671456471167
848,0.13601690496484048
849,0.08862318446808311
850,0.06180931333468147
851,0.06772403234940219
852,0.1852992350466382
853,0.09731814360874214
854,0.1881751911704714
855,0.03182402223601262
856,0.3291627212448841
857,0.13564368882344152
858,0.29442072467205593
859,0.18298656864503227
860,0.05301514950518078
861,0.08369445250666674
862,0.28414910568312257
863,0.28810256423627706
864,0.12216040891345556
865,0.3705499846741788
866,0.026350683178626877
867,0.2420004714823287
868,0.29164861406237996
869,0.14414748963765456
870,0.14090945797472418
871,0.0364436385045151
872,0.20935588938984112
873,0.2721023659210825
874,0.08906177024976061
875,0.06478332587860454
876,0.2036191812741445
877,0.10355063667839921
878,0.046135780515480646
879,0.07523619727452208
880,0.07393536455299157
881,0.011647727548298178
882,0.5759510718525748
883,0.2021456139832454
884,0.14088330957610082
885,0.67701966042999
886,0.13499808338807784
887,0.5639123145471684
888,0.3170823088486561
889,0.08496477124685053
890,0.35236333042028867
891,0.12284882255429141
892,0.30735127027675896
893,0.054586624430652514
894,0.008598281248252623
895,0.26905563441385116
896,0.2951490463870007
897,0.3730028910763508
898,0.34242138128154237
899,0.05375001076922006
900,0.025529378304293793
901,0.28243370811564633
902,0.2908445319907437
903,0.29199055483690195
904,0.15000240213606916
905,0.15785258877483976
906,0.09203091572319429
907,0.22487641931658645
908,0.16458744216245058
909,0.24532717490435196
910,0.23356037436778013
911,0.16075234225034013
912,0.2089786848151744
913,0.0294961802549552
914,0.09768413743050253
915,0.14961963936578443
916,0.3172101449736098
917,0.5331179764439248
918,0.24740444924530208
919,0.3155866145637196
920,0.1339681794069914
921,0.17209754639333794
922,0.3478339087381248
923,0.09857868315933295
924,0.312815922166139
925,0.21106734316147868
926,0.398455093011487
927,0.21004314402771754
928,0.3774693510912862
929,0.05381112795131801
930,0.21298299419658248
931,0.05284657484173064
932,0.057388480408024425
933,0.20155198347379727
934,0.04976724726753895
935,0.2299377403133697
936,0.1812984500160181
937,0.167274244545687
938,0.08148565925216228
939,0.17962886526709199
940,0.05609378432260218
941,0.1453643178517819
942,0.021297933110439708
943,0.27513303385538046
944,0.5884690011556177
945,0.3073655777787309
946,0.0753115136829038
947,0.05652035297420374
948,0.12154362552106543
949,0.378527540408903
950,0.22661611112781901
951,0.4130219393770687
952,0.08064602397148742
953,0.24280547635655741
954,0.05897918272609404
955,0.0946911545528358
956,0.17151798152645814
957,0.3066357097032147
958,0.36667610455946603
959,0.603610545372243
960,0.22383865755656943
961,0.514662529652304
962,0.015733937450943154
963,0.35994182550889303
964,0.10323275154731454
965,0.617704273963917
966,0.19892665539421348
967,0.12722450916379724
968,0.008605812511648088
969,0.4570287767435499
970,0.12640454037423865
971,0.08831634486086182
972,0.14827133473541704
973,0.05130254416811053
974,0.1014003373612835
975,0.13779066495361225
976,0.15699723241155028
977,0.12496341265979552
978,0.08564000327057712
979,0.0709528394176781
980,0.12623113308196587
981,0.27999287962204883
982,0.5425141026474545
983,0.3106738323222447
984,0.15538232320248044
985,0.29341434963946605
986,0.05938751429607326
987,0.06986372339129833
988,0.2866208039965359
989,0.06833338386769088
990,0.07641066367773362
991,0.107355308104767
992,0.14585104254405418
993,0.07039878651562344
994,0.08329811063056437
995,0.20014670204818416
996,0.10602742424010925
997,0.44466670827496035
998,0.06205321963653227
999,0.12326161567726206
1000,0.15023846618426295
1001,0.2532176145438859
1002,0.1005160316706518
1003,0.27012106777491723
1004,0.04819441994060788
1005,0.09211671370213927
1006,0.1752680326441886
1007,0.01765462939179741
1008,0.2884571402323436
1009,0.05083726661533723
1010,0.19716416070898424
1011,0.1579917624989077
1012,0.05459064789954549
1013,0.05187259813676899
1014,0.09922276695185729
1015,0.3938580849646581
1016,0.06467173836096658
1017,0.24728077283724428
1018,0.10785617787422058
1019,0.31816805027303285
1020,0.1564462466321158
1021,0.23023915051796154
1022,0.09229172977093637
1023,0.29383823912424617
1024,0.3149571122343183
1025,0.08218616792658681
1026,0.044078932653090847
1027,0.06048685642042392
1028,0.14280279158372292
1029,0.4286952636344498
1030,0.1297014371699974
1031,0.21047186615847518
1032,0.19076438185222927
1033,0.12994006173808986
1034,0.04775571973200457
1035,0.2426451552553191
1036,0.20112504398291436
1037,0.3935770371893586
1038,0.2593147208123705
1039,0.19320917267853327
1040,0.04306074936444698
1041,0.14518838931275072
1042,0.32507973646864635
1043,0.0527736972421557
1044,0.25038738704498553
1045,0.2565259753962594
1046,0.012919198048877286
1047,0.2712239340163025
1048,0.11036270388140325
1049,0.14995735842628707
1050,0.1287957669963174
1051,0.19621827200129732
1052,0.33144187931720803
1053,0.09970241759777644
1054,0.45561002878949985
1055,0.13329601686799228
1056,0.023995706432144256
1057,0.43224775400414683
1058,0.18733134842037316
1059,0.13340494206612727
1060,0.16715486870996457
1061,0.49224967066098296
1062,0.034527186306873486
1063,0.029295097363969288
1064,0.2030456991905142
1065,0.1836709260312993
1066,0.2216471531333812
1067,0.37890509391659627
1068,0.07773989139635382
1069,0.09823119642653949
1070,0.19320031658421574
1071,0.22519296223883936
1072,0.35398061044351625
1073,0.3482083406222858
1074,0.565785754034516
1075,0.16843803209051336
1076,0.19583369299260006
1077,0.20359656225719724
1078,0.5981573285347178
1079,0.062229896295680605
1080,0.30389015377627226
1081,0.048476809740098104
1082,0.11506633881346916
1083,0.07337381595531407
1084,0.13159171278904153
1085,0.09594256325059053
1086,0.0763191886970919
1087,0.15752333958300646
1088,0.21053605674100562
1089,0.06987066938023358
1090,0.18186116286350165
1091,0.3778551425541299
1092,0.403645697708475
1093,0.44203173609663793
1094,0.12750919008629416
1095,0.09134614564663833
1096,0.2800516160948626
1097,0.13205003602900164
1098,0.17025106729297151
1099,0.06514170994307489
1100,0.19795821841547184
1101,0.2544256503919761
1102,0.10172094428076321
1103,0.11505372544900938
1104,0.1384695991865416
1105,0.026496051120100155
1106,0.4070917821051506
1107,0.13717950794334394
1108,0.14832667934129337
1109,0.13100646379482145
1110,0.06756633984642357
1111,0.28007232703436447
1112,0.012465735759752372
1113,0.2208603908369889
1114,0.06132056087743538
1115,0.07330060402479728
1116,0.24627815316286303
1117,0.0538125764814315
1118,0.19889049520638252
1119,0.16300807400018488
1120,0.03744886164370708
1121,0.20502066122645857
1122,0.1435754218540911
1123,0.3325870265280252
1124,0.2043845015567307
1125,0.044762690946342464
1126,0.0408927420050198
1127,0.05015917150118388
1128,0.4211940241707927
1129,0.179733396757751
1130,0.18741756693455205
1131,0.25864258588652583
1132,0.05988726351666985
1133,0.27921506723054346
1134,0.046660902862261586
1135,0.4463950710478724
1136,0.11637272352805128
1137,0.027804993100841488
1138,0.06876891368798525
1139,0.22777950840753552
1140,0.03756163112566178
1141,0.142033964827937
1142,0.08511170218982021
1143,0.1344716016371646
1144,0.18060217608433615
1145,0.29739270345070556
1146,0.20480149016624055
1147,0.26430044947141235
1148,0.313009171504133
1149,0.14715063151465718
1150,0.3652701142036176
1151,0.28098050232758603
1152,0.10948086278841992
1153,0.013418678896791943
1154,0.2155516722028008
1155,0.08510637199193469
1156,0.140744771593936
1157,0.14350783660933458
1158,0.37264479736809075
1159,0.1915301342720053
1160,0.017417484734040502
1161,0.08745665199331075
1162,0.07866572666825994
1163,0.12500094121195093
1164,0.09738682038716676
1165,0.11367398441375419
1166,0.07672229658366435
1167,0.14080876841936335
1168,0.03974100625359513
1169,0.17057521757077718
1170,0.12398278461314739
1171,0.1538517130113673
1172,0.027273452577945344
1173,0.06937901883144647
1174,0.5572266795502111
1175,0.16578534120509644
1176,0.06968738974281505
1177,0.23035814673534788
1178,0.12145329677598303
1179,0.3777791047545387
1180,0.29336063729517337
1181,0.1570158378606905
1182,0.5158883851570227
1183,0.12686237857891186
1184,0.011984244729719184
1185,0.20530305725450165
1186,0.2030797211207708
1187,0.5912669398012717
1188,0.05022066914308894
1189,0.13521848890634036
1190,0.04875575292182454
1191,0.36564039194856784
1192,0.07458406660458232
1193,0.22750919845171724
1194,0.19770098754006354
1195,0.5059860492429337
1196,0.04930354099195564
1197,0.13409402691293726
1198,0.025334906404899642
1199,0.04807546568597056
1200,0.08756407189557783
1201,0.1966417329782165
1202,0.18949270255164397
1203,0.308552038901042
1204,0.2003693776710128
1205,0.2555525369174438
1206,0.2860292479461603
1207,0.3062452765851749
1208,0.0324167054686377
1209,0.31633981250010224
1210,0.384469240350424
1211,0.3498734112586373
1212,0.32393932878523507
1213,0.11467970195804629
1214,0.11544307650888763
1215,0.5905225650312473
1216,0.07508110690250921
1217,0.0377877254247232
1218,0.16093679733598595
1219,0.16207153576878977
1220,0.4900916068206322
1221,0.27832115113991523
1222,0.08408826615850482
1223,0.21581776094540212
1224,0.07321904462632488
1225,0.03899427297285436
1226,0.02654784888309967
1227,0.08306787797977773
1228,0.18161739945101193
1229,0.35326232268054203
1230,0.10418141819609775
1231,0.37885254304371085
1232,0.19275655702185474
1233,0.10562655597420784
1234,0.15939803305051106
1235,0.1814671261547931
1236,0.20855528390238004
1237,0.3792813017507911
1238,0.08523442852545306
1239,0.23259892326817758
1240,0.20048844373734062
1241,0.16075109042790303
1242,0.22443119429607997
1243,0.2205632400085251
1244,0.04358107254702869
1245,0.43127266655826885
1246,0.2585007439891732
1247,0.25459134868701677
1248,0.3328263338327019
1249,0.6662912430486342
1250,0.22125531083288674
